qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_REST,Find restaurants north within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3265,1.0,0.0,DOC_CTX_R1;DOC_CTX_R2;DOC_CTX_R3;DOC_CTX_R177;DOC_CTX_R81
Q_HOTEL,Find hotels near downtown Brooklyn within 2 miles,baseline,gemma-3-12b-it,,0.8,0.3333,0.4693,0.383,0.2,0.0,DOC_CTX_H1;DOC_CTX_H80;DOC_CTX_H63;DOC_CTX_H27;DOC_CTX_H12
Q_SUBWAY,Find subway stations near me within 2 miles,baseline,gemma-3-12b-it,,0.8,0.3333,0.1815,0.2588,0.0,0.0,DOC_CTX_S9;DOC_CTX_S50;DOC_CTX_S76;DOC_CTX_S21;DOC_CTX_S4
Q_SYN_1000,Find libraries near Fordham Rd & Webster Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4103,1.0,0.0,DOC_CTX_L19;DOC_CTX_S103;DOC_CTX_C25;DOC_CTX_M8;DOC_CTX_PH38
Q_SYN_1001,Find academic bookstores ne of Whitehall Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5909,1.0,0.0,DOC_CTX_B21;DOC_CTX_M32;DOC_CTX_M48;DOC_CTX_H73;DOC_CTX_M53
Q_SYN_1003,Find grocery stores near Prospect Park Grand Army Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5641,1.0,0.0,DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_G2;DOC_CTX_G60;DOC_CTX_S17
Q_SYN_1005,"Find subway stations serving the B train ne of Queens Plaza within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.5185,1.0,0.0,DOC_CTX_S64;DOC_CTX_S34;DOC_CTX_S117;DOC_CTX_S5;DOC_CTX_C30
Q_SYN_1009,Find theaters w of New York Public Library 42nd St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.9558,0.4773,1.0,0.0,DOC_CTX_T33;DOC_CTX_T31;DOC_CTX_T10;DOC_CTX_T26;DOC_CTX_T11
Q_SYN_1011,"Find pharmacies offering vaccinations n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4267,1.0,0.0,DOC_CTX_PH25;DOC_CTX_PH64;DOC_CTX_G21;DOC_CTX_G18;DOC_CTX_B34
Q_SYN_1012,Find hotels near Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5414,0.5588,0.25,0.0,DOC_CTX_H37;DOC_CTX_H82;DOC_CTX_H41;DOC_CTX_H9;DOC_CTX_H26
Q_SYN_1018,Find hospitals near Pier 1 Brooklyn Bridge Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6667,1.0,0.0,DOC_CTX_HS11;DOC_CTX_HS25;DOC_CTX_PH23;DOC_CTX_R120;DOC_CTX_PH9
Q_SYN_1021,Find subway stations se of Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.439,1.0,0.0,DOC_CTX_S3;DOC_CTX_S114;DOC_CTX_S2;DOC_CTX_S28;DOC_CTX_C15
Q_SYN_1022,Find open early coffee shops n of Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5333,1.0,0.0,DOC_CTX_C101;DOC_CTX_G61;DOC_CTX_L5;DOC_CTX_L31;DOC_CTX_L22
Q_SYN_1024,Find parks near Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.6367,0.5161,0.5,0.0,DOC_CTX_P56;DOC_CTX_P59;DOC_CTX_P57;DOC_CTX_L5;DOC_CTX_P87
Q_SYN_1027,Find coffee shops near Grand Central Terminal within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5625,1.0,0.0,DOC_CTX_C21;DOC_CTX_C1;DOC_CTX_S93;DOC_CTX_S73;DOC_CTX_G21
Q_SYN_1033,Find restaurants near Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.2051,0.0,0.0,DOC_CTX_R102;DOC_CTX_R175;DOC_CTX_S71;DOC_CTX_S30;DOC_CTX_S81
