qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_REST,Find restaurants north within 1 mile,baseline,,0.65,1.0,1.0,0.386,0.6,0.0,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R37;DOC_CTX_R141
Q_HOTEL,Find hotels near downtown Brooklyn within 2 miles,baseline,,0.65,0.0,0.0,0.3626,0.0,0.0,DOC_CTX_H30;DOC_CTX_H23;DOC_CTX_H12;DOC_CTX_H80;DOC_CTX_H63
Q_SUBWAY,Find subway stations near me within 2 miles,baseline,,0.65,0.0,0.0,0.2105,0.0,0.0,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S110;DOC_CTX_S56;DOC_CTX_S109
Q_SYN_1000,Find libraries near Fordham Rd & Webster Ave within 2 miles,baseline,,0.65,1.0,1.0,0.1132,0.2,0.0,DOC_CTX_L19;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42;DOC_CTX_L41
Q_SYN_1001,Find academic bookstores ne of Whitehall Terminal within 2 miles,baseline,,0.65,1.0,1.0,0.1488,0.2,0.0,DOC_CTX_B21;DOC_CTX_B25;DOC_CTX_B37;DOC_CTX_B2;DOC_CTX_B42
Q_SYN_1003,Find grocery stores near Prospect Park Grand Army Plaza within 1 mile,baseline,,0.65,1.0,1.0,0.2941,0.8,0.0,DOC_CTX_G2;DOC_CTX_G60;DOC_CTX_G36;DOC_CTX_G16;DOC_CTX_G20
Q_SYN_1005,"Find subway stations serving the B train ne of Queens Plaza within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1892,0.2,0.0,DOC_CTX_S117;DOC_CTX_S34;DOC_CTX_S64;DOC_CTX_S5;DOC_CTX_S35
Q_SYN_1009,Find theaters w of New York Public Library 42nd St within 1 mile,baseline,,0.65,1.0,0.9047,0.2473,0.8,0.0,DOC_CTX_T33;DOC_CTX_T10;DOC_CTX_T31;DOC_CTX_T11;DOC_CTX_T26
Q_SYN_1011,"Find pharmacies offering vaccinations n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2243,0.4,0.0,DOC_CTX_PH64;DOC_CTX_PH25;DOC_CTX_PH28;DOC_CTX_PH43;DOC_CTX_PH57
Q_SYN_1012,Find hotels near Central Park South within 2 miles,baseline,,0.65,0.75,0.7877,0.3649,0.6,0.0,DOC_CTX_H74;DOC_CTX_H66;DOC_CTX_H39;DOC_CTX_H41;DOC_CTX_H37
Q_SYN_1018,Find hospitals near Pier 1 Brooklyn Bridge Park within 1 mile,baseline,,0.65,1.0,1.0,0.2232,0.4,0.0,DOC_CTX_HS25;DOC_CTX_HS11;DOC_CTX_HS18;DOC_CTX_HS20;DOC_CTX_HS17
Q_SYN_1021,Find subway stations se of Brooklyn Borough Hall within 1 mile,baseline,,0.65,1.0,1.0,0.3786,0.8,0.0,DOC_CTX_S3;DOC_CTX_S2;DOC_CTX_S114;DOC_CTX_S28;DOC_CTX_S58
Q_SYN_1022,Find open early coffee shops n of Brooklyn Borough Hall within 1 mile,baseline,,0.65,1.0,1.0,0.1172,0.2,0.0,DOC_CTX_C101;DOC_CTX_C45;DOC_CTX_C11;DOC_CTX_C72;DOC_CTX_C15
