qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_REST,Find restaurants north within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.3911,0.6,401.89,A_Livonia534,N,0-0.5mi,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R1;DOC_CTX_R21;DOC_CTX_R52
Q_HOTEL,Find hotels near downtown Brooklyn within 2 miles,pas_defense,1.0,0.65,0.3333,0.1815,0.3676,0.2,188.94,A_BoroHall,SE,0-0.5mi,DOC_CTX_H5;DOC_CTX_H18;DOC_CTX_H30;DOC_CTX_H77;DOC_CTX_H1
Q_SUBWAY,Find subway stations near me within 2 miles,pas_defense,1.0,0.65,0.3333,0.4693,0.2789,0.2,105.84,A_Bushwick100,S,0-0.5mi,DOC_CTX_S4;DOC_CTX_S15;DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87
Q_SYN_1000,Find libraries near Fordham Rd & Webster Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0717,0.0,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_G27;DOC_CTX_C19;DOC_CTX_G39;DOC_CTX_C78;DOC_CTX_R108
Q_SYN_1001,Find academic bookstores ne of Whitehall Terminal within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.1191,0.2,216.04,A_WallStreet,SW,0-0.5mi,DOC_CTX_B21;DOC_CTX_R80;DOC_CTX_H85;DOC_CTX_C28;DOC_CTX_H73
Q_SYN_1003,Find grocery stores near Prospect Park Grand Army Plaza within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0885,0.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_S46;DOC_CTX_H71;DOC_CTX_PH50;DOC_CTX_PH70;DOC_CTX_M18
Q_SYN_1005,"Find subway stations serving the B train ne of Queens Plaza within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1843,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S34;DOC_CTX_S66;DOC_CTX_S36;DOC_CTX_S64;DOC_CTX_S5
Q_SYN_1009,Find theaters w of New York Public Library 42nd St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0833,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_H26;DOC_CTX_S104;DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_R176
Q_SYN_1011,"Find pharmacies offering vaccinations n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1304,0.0,58.86,A_GrandCentral,W,0-0.5mi,DOC_CTX_HS23;DOC_CTX_G71;DOC_CTX_R156;DOC_CTX_S112;DOC_CTX_H26
Q_SYN_1012,Find hotels near Central Park South within 2 miles,pas_defense,1.0,0.65,0.5,0.3633,0.3059,0.4,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_H9;DOC_CTX_H28;DOC_CTX_H74;DOC_CTX_H37;DOC_CTX_H82
Q_SYN_1018,Find hospitals near Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0829,0.0,333.24,A_BoroHall,NW,0.5-1mi,DOC_CTX_R4;DOC_CTX_M21;DOC_CTX_S91;DOC_CTX_L31;DOC_CTX_T27
Q_SYN_1021,Find subway stations se of Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.75,0.5143,0.3292,0.6,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S95;DOC_CTX_S58;DOC_CTX_S114;DOC_CTX_S2;DOC_CTX_S28
Q_SYN_1022,Find open early coffee shops n of Brooklyn Borough Hall within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0982,0.0,333.18,A_BrooklynBridgePark,SE,0.5-1mi,DOC_CTX_B16;DOC_CTX_C74;DOC_CTX_G29;DOC_CTX_H17;DOC_CTX_R179
Q_SYN_1024,Find parks near Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.103,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31;DOC_CTX_S119
Q_SYN_1027,Find coffee shops near Grand Central Terminal within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1157,0.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_H26;DOC_CTX_R156;DOC_CTX_HS23;DOC_CTX_S112
Q_SYN_1033,Find restaurants near Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,0.5,0.5414,0.3169,0.4,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_R46;DOC_CTX_R175;DOC_CTX_R73;DOC_CTX_R52;DOC_CTX_R97
Q_SYN_1038,"Find grocery stores organic with grab-and-go snacks se of Times Square within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1659,0.0,304.63,A_GrandCentral,NW,0.5-1mi,DOC_CTX_M40;DOC_CTX_G71;DOC_CTX_PH28;DOC_CTX_C1;DOC_CTX_B48
Q_SYN_1039,Find hotels near Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.3392,0.0,272.41,A_Flatbush33,NE,0-0.5mi,DOC_CTX_H5;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H77;DOC_CTX_H83
Q_SYN_1042,Find subway stations n of Grand Central Terminal within 2 miles,pas_defense,1.0,0.65,0.5,0.2641,0.2243,0.2,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_S35;DOC_CTX_S82;DOC_CTX_S6;DOC_CTX_S112;DOC_CTX_S26
