qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_REST,Find restaurants north within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7654,0.1923,1.0,401.89,A_Livonia534,N,0-0.5mi,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R177;DOC_CTX_R81;DOC_CTX_C70
Q_HOTEL,Find hotels near downtown Brooklyn within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.4693,0.383,0.2,165.93,A_Flatbush33,NW,0-0.5mi,DOC_CTX_H1;DOC_CTX_H80;DOC_CTX_H63;DOC_CTX_H27;DOC_CTX_H12
Q_SUBWAY,Find subway stations near me within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.2961,0.2727,0.2,105.84,A_Bushwick100,S,0-0.5mi,DOC_CTX_S9;DOC_CTX_S4;DOC_CTX_S88;DOC_CTX_S76;DOC_CTX_S50
Q_SYN_1000,Find libraries near Fordham Rd & Webster Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6111,1.0,401.89,A_FordhamRd,N,0-0.5mi,DOC_CTX_L19;DOC_CTX_S103;DOC_CTX_C25;DOC_CTX_M8;DOC_CTX_PH38
Q_SYN_1001,Find academic bookstores ne of Whitehall Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5909,1.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_B21;DOC_CTX_S97;DOC_CTX_BA27;DOC_CTX_H73;DOC_CTX_C106
Q_SYN_1003,Find grocery stores near Prospect Park Grand Army Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3636,1.0,401.89,A_ProspectPark,N,0-0.5mi,DOC_CTX_G16;DOC_CTX_S17;DOC_CTX_H40;DOC_CTX_H31;DOC_CTX_C24
Q_SYN_1005,"Find subway stations serving the B train ne of Queens Plaza within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S34;DOC_CTX_S66;DOC_CTX_S36;DOC_CTX_C30;DOC_CTX_R129
Q_SYN_1009,Find theaters w of New York Public Library 42nd St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.4857,0.6667,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_T33;DOC_CTX_T10;DOC_CTX_T11;DOC_CTX_M19;DOC_CTX_H45
Q_SYN_1011,"Find pharmacies offering vaccinations n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3066,0.2333,1.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_R60;DOC_CTX_R146;DOC_CTX_PH64;DOC_CTX_P64;DOC_CTX_M45
Q_SYN_1012,Find hotels near Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3158,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_H26;DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_L1;DOC_CTX_C1
