qid,query,exact_recall_at_k,exact_mrr,pas_recall_at_k,pas_mrr,pas_anchor_id,pas_direction_bin,pas_distance_bin,pas_sampling_probability,privacy_area_km2,privacy_centroid_error_m,top_exact_docs,top_pas_docs
Q_REST,Find restaurants north within 1 mile,1.0,1.0,1.0,1.0,A_Livonia534,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R1
Q_HOTEL,Find hotels near downtown Brooklyn within 2 miles,0.0,0.0,0.0,0.0,A_BoroHall,SE,0-0.5mi,0.3546,0.2543,188.94,DOC_CTX_H30;DOC_CTX_H23;DOC_CTX_H12,DOC_CTX_H18;DOC_CTX_H5;DOC_CTX_H77
Q_SUBWAY,Find subway stations near me within 2 miles,0.0,0.0,0.3333,1.0,A_Bushwick100,S,0-0.5mi,0.9771,0.2543,105.84,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_S110,DOC_CTX_S4;DOC_CTX_S15;DOC_CTX_S43
Q_SYN_1000,Find libraries near Fordham Rd & Webster Ave within 2 miles,1.0,1.0,0.0,0.0,A_FordhamRd,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_L19;DOC_CTX_L25;DOC_CTX_L33,DOC_CTX_G27;DOC_CTX_C19;DOC_CTX_R108
Q_SYN_1001,Find academic bookstores ne of Whitehall Terminal within 2 miles,1.0,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_B21;DOC_CTX_B25;DOC_CTX_B37,DOC_CTX_R80;DOC_CTX_BA27;DOC_CTX_S97
Q_SYN_1003,Find grocery stores near Prospect Park Grand Army Plaza within 1 mile,0.75,1.0,0.0,0.0,A_ProspectPark,N,0-0.5mi,0.9479,0.2543,401.89,DOC_CTX_G2;DOC_CTX_G60;DOC_CTX_G36,DOC_CTX_S46;DOC_CTX_H71;DOC_CTX_PH50
Q_SYN_1005,"Find subway stations serving the B train ne of Queens Plaza within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_S117;DOC_CTX_S34;DOC_CTX_S64,DOC_CTX_S34;DOC_CTX_S66;DOC_CTX_S36
Q_SYN_1009,Find theaters w of New York Public Library 42nd St within 1 mile,0.5,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_T33;DOC_CTX_T10;DOC_CTX_T31,DOC_CTX_H26;DOC_CTX_S104;DOC_CTX_C6
Q_SYN_1011,"Find pharmacies offering vaccinations n of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_PH64;DOC_CTX_PH25;DOC_CTX_PH28,DOC_CTX_H26;DOC_CTX_S104;DOC_CTX_C6
Q_SYN_1012,Find hotels near Central Park South within 2 miles,0.5,1.0,0.25,0.3333,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_H74;DOC_CTX_H66;DOC_CTX_H39,DOC_CTX_H9;DOC_CTX_H28;DOC_CTX_H74
Q_SYN_1018,Find hospitals near Pier 1 Brooklyn Bridge Park within 1 mile,1.0,1.0,0.0,0.0,A_DUMBOArch,SW,0-0.5mi,0.1491,0.2543,368.26,DOC_CTX_HS25;DOC_CTX_HS11;DOC_CTX_HS18,DOC_CTX_G61;DOC_CTX_R88;DOC_CTX_T27
